year month day hour minuite second output evtlon evtlat evtdep evtmag
2021 01 19 05 30 08.55 0.949814 140.5424957 40.03630066 6.71 1.1
2021 01 19 05 31 10.93 0.901908 140.5361938 40.04130173 7.64 0.9
2021 01 19 17 04 15.73 1.000000 140.5397034 40.02880096 7.59 1.2
2021 01 20 19 54 19.53 0.866988 140.5457001 40.04169846 7.59 0.6
2021 01 20 22 16 35.25 0.977088 140.5518036 40.04029846 7.36 1.2
2021 01 21 05 32 40.46 0.994366 140.5514984 40.04520035 0.00 0.0
2021 01 21 05 32 41.99 0.832975 140.5500031 40.0367012 5.19 0.8
2021 01 21 17 32 25.20 0.967226 140.5484924 40.04370117 8.14 0.9
2021 01 21 17 32 31.59 0.835375 140.5500031 40.04150009 6.62 1.1
2021 01 22 01 13 16.05 0.902044 140.5561981 40.04079819 8.72 0.9
2021 01 22 05 02 45.82 0.843460 140.550293 40.04570007 6.93 0.5
2021 01 22 17 07 49.39 0.845769 140.5556946 40.0387001 6.99 0.8
2021 01 22 21 00 01.16 0.775940 140.552002 40.04180145 7.42 1.0
2021 01 23 01 45 58.27 0.721698 140.5522003 40.04230118 7.07 1.1
2021 01 23 06 04 26.18 0.475400 140.5596924 40.04100037 6.24 0.8
2021 01 23 13 35 54.35 0.527745 140.5538025 40.04150009 7.09 1.2
2021 01 23 13 54 10.49 0.720327 140.5279999 40.03300095 5.71 0.5
2021 01 23 14 29 12.64 0.612480 140.5406952 40.03350067 5.73 0.8
2021 01 23 18 20 22.31 0.983070 140.5343018 40.03630066 7.65 0.4
2021 01 23 18 24 11.42 0.896049 140.5426941 40.03499985 7.45 1.7
2021 01 23 18 24 39.04 0.734655 140.5379944 40.03269959 2.75 0.1
2021 01 24 00 17 54.75 0.423321 140.5494995 40.03969955 7.39 0.1
2021 01 24 13 27 28.26 0.530805 140.5346985 40.04919815 8.68 0.3
2021 01 24 13 46 20.43 0.838283 140.5536957 40.04069901 8.34 1.8
2021 01 25 05 12 16.62 0.594351 140.5545044 40.04150009 7.13 0.4
2021 01 25 06 33 58.61 0.395522 140.5435028 40.04499817 6.62 0.0
2021 01 25 09 58 19.97 0.423218 140.5317993 40.03369904 6.12 0.6
2021 01 25 10 06 46.88 0.566946 140.5323029 40.03430176 6.95 0.5
2021 01 25 23 31 14.13 0.528757 140.5527954 40.0428009 7.74 1.3
2021 01 26 02 30 09.41 0.857883 140.5402985 40.06370163 7.44 0.2
2021 01 26 02 30 44.69 0.615251 140.5462036 40.04399872 7.27 0.0
2021 01 26 05 12 49.80 0.547604 140.5457001 40.04119873 6.83 0.1
2021 01 26 05 33 36.51 0.243837 140.5596924 40.0257988 15.78 0.5
2021 01 26 19 38 49.57 0.998084 140.5413055 40.04449844 7.50 1.0
2021 01 29 02 19 08.05 0.741947 140.5204926 40.05780029 10.28 0.8
2021 01 29 21 17 52.61 0.999744 140.5397949 40.02619934 8.30 0.8
2021 02 01 13 42 49.47 0.979695 140.540802 40.03969955 8.22 0.0
2021 02 02 18 10 51.49 0.082530 140.5538025 40.04930115 5.99 0.6
2021 02 06 01 08 23.37 0.083201 140.5480042 40.05580139 7.97 0.8
2021 02 08 21 05 22.54 0.679841 140.5574951 40.05379868 9.25 0.6
2021 02 08 22 01 36.93 0.436800 140.553299 40.05250168 9.58 0.9
2021 02 09 10 47 28.88 0.098234 140.5536957 40.05479813 9.49 1.1
2021 02 12 00 35 10.10 0.497185 140.548996 40.05670166 8.07 0.0
2021 02 14 15 03 13.91 0.085376 140.5379944 40.06029892 3.28 0.1
2021 02 20 04 51 06.67 0.999971 140.5307007 40.04529953 7.97 0.5
2021 02 22 01 45 13.73 1.000000 140.526001 40.06219864 4.69 0.1
2021 03 10 13 48 08.75 0.999561 140.5254974 40.05530167 8.51 1.2
2021 03 10 16 52 33.59 0.804993 140.5411987 40.0522995 9.88 1.1
2021 03 18 16 54 06.68 1.000000 140.5372925 40.02970123 8.20 0.9
2021 03 18 20 49 05.15 1.000000 140.5449982 40.0284996 7.34 0.9
2021 03 20 21 35 45.95 1.000000 140.5410004 40.02519989 5.51 0.7
2021 03 22 11 50 33.81 0.998915 140.5265045 40.02780151 7.86 0.9
2021 03 23 18 45 39.59 0.999963 140.5287018 40.02330017 6.58 0.7
2021 03 24 00 39 47.02 0.999999 140.5437012 40.02799988 4.80 0.0
2021 03 27 02 17 32.18 0.998161 140.5491943 40.02880096 7.68 0.9
2021 03 27 16 31 09.14 0.990619 140.5417023 40.02550125 6.90 0.8
2021 03 27 22 12 25.23 0.999966 140.5455017 40.03030014 7.87 0.7
2021 03 30 06 29 11.80 0.145392 140.5307007 40.03480148 8.42 0.5
2021 03 31 01 41 04.93 0.822628 140.5207977 40.06529999 10.67 0.5
2021 03 31 08 29 08.00 0.731056 140.5258026 40.05350113 8.61 1.0
2021 03 31 09 55 08.10 0.969598 140.5437927 40.05550003 11.36 0.7
2021 03 31 12 47 49.88 0.606368 140.5397949 40.04520035 6.49 0.6
2021 04 04 00 45 03.75 0.608913 140.5305023 40.0245018 6.35 0.3
2021 04 04 02 37 41.88 0.999993 140.5411987 40.0237999 6.57 0.9
2021 04 04 05 07 30.76 0.999223 140.5265045 40.02030182 12.04 0.4
2021 04 06 16 31 42.81 0.594954 140.5422974 40.06570053 5.47 0.8
2021 04 15 05 55 53.87 0.154924 140.5285034 40.04850006 6.71 0.0
2021 04 17 06 23 12.39 0.984177 140.5478058 40.02370071 4.00 0.4
2021 04 22 19 56 07.79 0.666781 140.5361938 40.04570007 11.12 0.3
2021 04 26 15 04 37.37 0.243200 140.559494 40.06600189 11.55 0.3
2021 04 26 17 33 04.78 0.995966 140.5399933 40.02830124 5.02 0.4
2021 04 30 18 56 51.73 0.997845 140.5227966 40.05099869 8.26 0.7
2021 04 30 22 50 55.83 0.106346 140.5516968 40.03300095 6.53 0.4
2021 05 06 10 22 22.06 0.920145 140.5381927 40.02899933 7.43 0.4
2021 05 06 10 23 43.67 0.991133 140.5422974 40.03179932 6.98 1.1
2021 05 06 20 51 35.77 0.461313 140.5525055 40.03219986 6.71 0.2
2021 05 07 19 57 47.71 0.024711 140.5556946 40.03129959 4.86 0.9
2021 05 07 22 55 14.19 0.758911 140.5442963 40.03129959 8.36 0.1
2021 05 08 00 22 00.38 0.999997 140.5471954 40.03229904 7.29 0.6
2021 05 08 00 25 06.38 1.000000 140.5310059 40.03099823 8.66 0.2
2021 05 11 01 07 05.99 0.089110 140.5529938 40.03300095 7.10 0.2
2021 05 12 18 06 46.76 0.277701 140.5312958 40.0245018 6.79 0.2
2021 05 12 23 26 50.25 0.984272 140.5457001 40.06900024 10.07 0.3
2021 05 13 00 43 59.04 0.613898 140.5471954 40.06750107 9.65 0.0
2021 05 14 14 30 57.14 0.338727 140.5292969 40.06829834 8.07 0.9
2021 05 19 20 51 36.48 0.950383 140.5399933 40.04529953 7.67 0.2
2021 05 20 00 29 49.78 0.996322 140.5390015 40.04719925 8.04 1.0
2021 05 23 15 25 41.83 0.213245 140.5372925 40.06819916 8.01 0.6
2021 05 23 15 30 25.35 0.229652 140.5256958 40.06520081 1.48 0.2
2021 05 24 05 57 53.69 0.730337 140.5437927 40.02500153 5.55 1.0
2021 05 24 12 17 01.95 0.999981 140.5308075 40.04000092 8.35 0.3
2021 05 25 01 55 49.41 0.961659 140.5319977 40.04880142 9.94 0.7
2021 05 25 02 17 09.48 0.999996 140.5343018 40.04529953 9.78 0.2
2021 05 25 02 17 15.61 0.783191 140.5308075 40.04970169 8.73 0.4
2021 05 25 02 30 58.71 0.717313 140.5312958 40.04930115 8.70 0.3
2021 05 25 07 29 44.38 0.965561 140.5305023 40.04750061 7.77 0.5
2021 05 25 08 50 20.56 0.998749 140.5227051 40.05199814 8.30 0.9
2021 05 25 08 52 53.15 0.987727 140.5294952 40.04899979 10.35 0.9
2021 05 25 08 57 49.36 0.984958 140.532196 40.0442009 4.49 0.7
2021 05 25 09 58 50.59 0.996550 140.5278015 40.04779816 10.21 1.3
2021 05 25 12 34 12.54 0.999005 140.5325012 40.0481987 7.95 0.4
2021 05 25 13 15 49.14 0.970454 140.5285034 40.04919815 8.62 1.1
2021 05 29 03 40 27.01 1.000000 140.539505 40.0522995 5.06 0.9
2021 05 29 04 20 58.90 1.000000 140.5296936 40.04729843 8.62 0.6
2021 05 29 05 49 31.60 0.999902 140.5312958 40.04750061 5.71 0.6
2021 05 29 05 55 16.69 0.999965 140.5298004 40.04380035 4.01 0.8
2021 05 29 07 48 21.61 0.999604 140.5355072 40.04719925 8.63 0.7
2021 05 29 13 11 12.24 1.000000 140.5345001 40.03499985 7.58 0.5
2021 05 29 13 11 26.35 0.999998 140.5363007 40.03580093 7.79 1.1
2021 05 29 14 12 24.23 0.999968 140.532196 40.03580093 8.25 0.6
2021 06 01 17 44 10.75 0.999970 140.5346985 40.03219986 8.37 0.3
2021 06 01 18 14 19.17 1.000000 140.5366974 40.03219986 8.73 0.6
2021 06 11 20 17 22.39 0.130968 140.5534973 40.06330109 7.73 0.5
2021 06 15 13 54 55.44 0.881503 140.5507965 40.04999924 8.30 1.3
2021 06 15 14 15 58.74 0.518239 140.5265045 40.0284996 9.06 0.6
2021 06 15 14 25 19.83 0.518239 140.5411987 40.02550125 6.59 1.2
2021 06 15 15 59 42.02 0.974356 140.5402069 40.06269836 8.93 0.9
2021 06 16 05 03 39.84 0.966625 140.5328064 40.02870178 6.90 0.0
2021 06 16 05 03 52.21 0.918615 140.5328064 40.02899933 7.76 0.3
2021 06 16 05 03 55.30 0.975987 140.5402985 40.02830124 7.00 0.3
2021 06 16 05 06 27.80 0.986863 140.5350037 40.02980042 6.86 0.3
2021 06 16 05 07 34.04 0.973652 140.5330048 40.03099823 7.88 0.6
2021 06 16 05 07 59.07 0.976035 140.5343018 40.03070068 7.92 0.3
2021 06 16 05 13 26.98 0.956821 140.535202 40.03099823 8.07 0.6
2021 06 17 10 35 35.60 0.993558 140.5317993 40.03219986 9.10 1.0
2021 06 17 19 42 14.75 0.999999 140.5397949 40.02000046 4.72 0.5
2021 06 18 01 19 09.46 1.000000 140.5355072 40.02970123 6.75 0.0
2021 06 19 15 42 59.53 0.586807 140.5308075 40.0237999 8.38 0.5
2021 06 20 13 25 47.70 0.818576 140.5437012 40.03070068 6.49 1.6
2021 06 20 13 28 21.63 0.887296 140.5437927 40.02870178 7.06 1.8
2021 06 20 14 28 16.71 0.946286 140.5296936 40.03379822 8.93 0.9
2021 06 20 15 05 39.65 0.853264 140.5431976 40.02980042 6.85 1.4
2021 06 20 15 16 11.45 0.952851 140.5437012 40.02750015 5.80 1.1
2021 06 20 20 47 44.80 0.974779 140.5399933 40.0257988 4.16 0.9
2021 06 20 20 54 42.29 0.959541 140.540802 40.02799988 6.51 0.8
2021 06 20 20 54 56.54 0.996768 140.539505 40.02930069 6.65 0.5
2021 06 20 21 01 52.71 0.999283 140.5440063 40.02679825 6.89 0.9
2021 06 20 21 02 35.03 0.999787 140.5357971 40.02500153 3.42 0.5
2021 06 21 00 34 15.25 0.995236 140.5455017 40.02769852 7.82 1.1
2021 06 21 00 40 35.82 0.139060 140.5368042 40.02619934 6.93 0.2
2021 06 21 01 18 14.80 0.973107 140.5379944 40.03070068 8.00 2.0
2021 06 21 12 37 32.80 0.999995 140.5339966 40.03030014 8.36 0.4
2021 06 21 14 25 22.12 0.999915 140.5330048 40.02819824 7.10 0.7
2021 06 21 18 14 55.25 0.866886 140.5471954 40.03269959 7.37 1.9
2021 06 21 18 25 10.56 0.936622 140.5467072 40.03319931 7.59 1.3
2021 06 21 18 36 37.24 0.607594 140.5464935 40.03179932 2.36 0.1
2021 06 21 23 19 04.57 0.982140 140.5287018 40.03099823 8.74 0.2
2021 06 22 11 18 55.75 0.988112 140.547699 40.02629852 7.35 1.2
2021 06 22 14 41 07.74 0.999534 140.5478058 40.0284996 6.91 1.2
2021 06 22 16 38 05.31 0.998025 140.5475006 40.02920151 7.10 1.6
2021 06 22 17 17 06.58 0.983732 140.5410004 40.02479935 5.56 0.0
2021 06 22 17 27 54.24 0.998942 140.5428009 40.02299881 4.93 0.0
2021 06 22 19 30 01.74 0.973551 140.5431976 40.02870178 8.45 0.4
2021 06 23 14 45 02.45 0.976026 140.5469971 40.02780151 7.06 0.4
2021 06 23 16 04 16.18 0.997807 140.5449982 40.02320099 3.36 1.3
2021 06 23 16 05 12.54 0.997541 140.5424957 40.02700043 6.65 0.4
2021 06 24 11 15 28.46 0.631088 140.5222931 40.03499985 6.19 0.4
2021 06 25 10 20 44.84 0.987911 140.5475006 40.06119919 7.72 0.8
2021 06 25 20 56 48.38 0.999215 140.5496979 40.02769852 6.73 1.3
2021 06 26 05 40 19.05 0.734433 140.5469971 40.06169891 8.38 0.7
2021 06 26 07 18 42.33 0.999852 140.5316925 40.03129959 7.23 0.5
2021 06 27 12 48 24.60 0.097002 140.5431976 40.06679916 8.86 0.5
2021 06 27 23 56 27.68 0.989796 140.5312042 40.02679825 4.71 0.6
2021 06 27 23 56 43.79 0.989958 140.5323029 40.02880096 4.09 0.0
2021 06 28 04 39 07.00 0.850422 140.530304 40.02730179 6.13 0.3
2021 06 29 14 42 52.46 0.968234 140.533493 40.02980042 7.00 0.5
2021 06 30 11 29 47.77 0.144085 140.5552063 40.05599976 7.73 0.1
2021 06 30 19 06 51.49 0.248813 140.5538025 40.06079865 10.33 0.2
2021 07 02 12 49 43.06 0.993675 140.5435028 40.02899933 7.67 0.9
2021 07 02 13 30 43.22 0.997322 140.5370026 40.02619934 7.44 0.4
2021 07 03 04 44 04.47 0.997797 140.5406952 40.03219986 8.46 1.0
2021 07 06 17 45 29.88 0.206871 140.5429993 40.06600189 6.58 0.2
2021 07 13 07 12 22.41 0.874070 140.537796 40.02099991 4.68 0.5
2021 07 19 20 12 30.77 0.936197 140.5447998 40.04750061 8.90 0.1
2021 07 21 17 05 23.44 0.497096 140.5285034 40.02600098 3.35 0.2
2021 07 23 00 37 12.07 0.999354 140.5388031 40.05199814 7.76 0.4
2021 07 23 00 37 22.19 0.977022 140.5368042 40.05279922 8.57 0.0
2021 07 25 13 57 36.38 1.000000 140.5572968 40.02899933 8.35 0.0
2021 07 26 18 47 51.03 0.880057 140.5372925 40.03079987 8.76 0.1
2021 07 31 21 49 37.35 0.995859 140.5411987 40.0483017 7.87 0.5
2021 07 31 21 49 38.16 0.913072 140.5440063 40.05130005 1.21 0.5
2021 07 31 21 52 59.33 0.993514 140.5319977 40.05699921 8.67 0.3
2021 07 31 21 53 12.05 0.999775 140.5420074 40.05820084 8.27 1.2
2021 07 31 21 54 08.61 0.338744 140.5317993 40.05770111 5.41 0.6
2021 07 31 21 55 09.71 0.998993 140.550293 40.04949951 9.13 0.7
2021 07 31 21 55 13.70 0.998871 140.5370026 40.05149841 7.21 0.4
2021 07 31 21 57 18.18 0.999651 140.5343018 40.06219864 10.83 0.2
2021 07 31 22 28 10.86 0.999966 140.5413055 40.05680084 8.74 2.2
2021 07 31 22 35 12.34 0.846200 140.5325012 40.05250168 8.43 0.3
2021 08 01 22 10 17.34 0.999856 140.5442047 40.0522995 9.03 0.9
2021 08 02 00 56 55.58 0.999866 140.5442963 40.02420044 6.16 0.8
2021 08 02 23 58 41.77 0.999524 140.5464935 40.0284996 7.02 1.3
2021 08 03 00 02 49.14 0.999410 140.5471954 40.02619934 7.26 1.7
2021 08 03 07 45 02.21 0.072070 140.5316925 40.06520081 8.14 0.9
2021 08 03 21 38 20.95 0.569575 140.5467987 40.04930115 8.85 0.1
2021 08 04 02 48 36.29 0.071867 140.5204926 40.06900024 8.83 0.0
2021 08 05 09 44 21.55 0.846916 140.5484924 40.02730179 7.08 2.0
2021 08 08 13 38 15.47 0.945565 140.529007 40.05699921 6.96 0.5
2021 08 12 09 32 30.86 0.998947 140.5431976 40.02170181 6.33 0.7
2021 08 12 11 12 55.27 0.510322 140.5464935 40.02600098 7.24 2.3
2021 08 13 00 03 55.07 0.999947 140.5243073 40.04299927 6.18 0.1
2021 08 16 04 00 06.56 0.938399 140.530304 40.04600143 8.36 0.6
2021 08 16 09 03 23.23 0.026361 140.5552063 40.05450058 11.81 0.5
2021 08 16 23 04 13.85 0.995047 140.524704 40.02799988 10.75 0.2
2021 08 18 17 06 00.87 1.000000 140.5406952 40.02970123 8.63 0.7
2021 08 19 02 49 52.61 0.999993 140.5326996 40.0442009 7.35 0.9
2021 08 19 10 19 09.78 0.998943 140.5330048 40.02970123 10.00 0.2
2021 08 23 03 10 54.99 0.999937 140.5431976 40.02669907 7.71 0.3
2021 08 26 07 18 04.18 0.737487 140.5211945 40.04970169 7.24 0.7
2021 08 26 07 19 46.91 0.451986 140.5254974 40.03480148 8.53 1.0
2021 08 26 15 58 12.46 0.809063 140.5204926 40.0367012 7.13 0.1
2021 08 27 18 03 13.69 0.851238 140.5469971 40.06729889 8.76 2.1
2021 08 30 00 20 29.93 0.990657 140.550293 40.05830002 7.62 0.7
2021 08 31 10 41 42.21 0.860036 140.537796 40.06750107 9.29 1.0
2021 09 03 16 16 40.70 0.142246 140.5471954 40.0265007 7.08 1.1
2021 09 04 23 55 48.52 0.999705 140.5377045 40.04880142 7.77 0.5
2021 09 04 23 56 09.62 0.505176 140.5397949 40.05569839 7.81 1.5
2021 09 05 00 04 01.28 0.253818 140.5402985 40.05130005 8.09 2.6
2021 09 05 00 05 05.30 0.953703 140.5370026 40.0483017 9.51 1.2
2021 09 05 00 08 04.17 1.000000 140.5393066 40.04779816 1.63 0.4
2021 09 05 00 08 10.35 0.962767 140.5417938 40.05149841 6.32 2.0
2021 09 05 00 10 27.54 0.994387 140.5377045 40.05419922 4.95 0.9
2021 09 05 00 12 08.84 0.979986 140.5462952 40.05130005 9.04 0.7
2021 09 05 00 14 02.57 0.927383 140.5442963 40.03879929 10.02 0.8
2021 09 05 00 52 00.30 0.955591 140.5475006 40.04600143 6.81 0.9
2021 09 05 22 08 02.55 0.990511 140.5355072 40.05649948 7.79 0.1
2021 09 06 00 52 05.78 0.873152 140.5390015 40.04999924 10.96 0.1
2021 09 06 02 33 43.46 0.995904 140.5502014 40.04700089 8.61 0.5
2021 09 06 03 29 08.38 0.951428 140.5339966 40.05479813 9.11 1.1
2021 09 06 03 29 59.19 0.981847 140.5326996 40.02429962 6.95 0.5
2021 09 06 11 08 00.12 0.999787 140.5272064 40.04430008 8.00 0.5
2021 09 06 18 52 30.26 0.870426 140.5484924 40.0442009 8.13 0.0
2021 09 07 02 32 45.83 0.999996 140.5298004 40.06029892 10.47 0.3
2021 09 07 03 32 01.65 0.901177 140.5442963 40.05369949 11.13 0.2
2021 09 07 07 52 20.05 0.730055 140.5337982 40.04800034 10.49 0.0
2021 09 07 11 35 12.20 0.999986 140.5274963 40.06129837 8.08 0.4
2021 09 07 12 54 46.21 0.885232 140.5513 40.04750061 6.15 1.2
2021 09 07 18 16 21.81 0.827209 140.5442963 40.04349899 8.67 0.2
2021 09 07 21 17 46.48 0.589398 140.5397034 40.05099869 8.82 0.5
2021 09 08 03 07 47.83 0.821043 140.5502014 40.0461998 7.67 1.1
2021 09 08 07 22 17.35 0.999142 140.5372009 40.05250168 7.57 1.4
2021 09 08 09 14 31.28 0.516011 140.5386963 40.04850006 9.70 0.8
2021 09 08 11 57 20.71 0.873316 140.5413055 40.04650116 9.15 0.3
2021 09 08 22 25 53.40 0.240183 140.5372925 40.0481987 9.68 0.6
2021 09 11 18 41 37.33 0.999970 140.5211945 40.06549835 8.26 0.3
2021 09 11 19 24 28.04 0.480820 140.5471954 40.04320145 5.00 0.0
2021 09 12 02 54 48.02 0.998274 140.5298004 40.05369949 12.15 0.1
2021 09 12 07 36 38.83 0.999169 140.5330048 40.06219864 7.22 0.7
2021 09 12 12 54 53.32 0.606353 140.537796 40.0632019 9.15 0.5
2021 09 13 15 19 23.57 1.000000 140.5390015 40.02619934 6.58 1.4
2021 09 13 15 43 07.32 0.999997 140.5402069 40.02930069 7.25 1.0
2021 09 13 17 18 50.15 0.999962 140.5222931 40.05820084 11.72 0.7
2021 09 13 18 43 31.09 0.978749 140.533493 40.02130127 7.05 0.8
2021 09 14 07 05 23.25 0.575865 140.5482025 40.05799866 5.38 1.2
2021 09 14 10 26 58.28 0.225592 140.5337982 40.06779861 10.81 0.9
2021 09 14 10 36 06.64 0.062640 140.5337067 40.06729889 9.74 0.6
2021 09 14 11 52 58.27 0.173047 140.5442963 40.06650162 9.06 1.3
2021 09 14 22 58 25.41 0.999933 140.529007 40.0245018 8.35 0.6
2021 09 19 14 16 46.52 0.487624 140.536499 40.06669998 9.44 0.7
2021 09 21 14 16 23.35 0.168919 140.5471954 40.05799866 10.19 0.9
2021 09 21 14 16 44.40 0.090048 140.5493011 40.04949951 7.70 0.1
2021 09 21 19 21 11.87 0.079067 140.554306 40.05279922 10.42 0.0
2021 09 21 19 22 08.06 0.065061 140.5390015 40.06829834 10.23 0.1
2021 09 21 22 48 54.49 0.093961 140.553299 40.0530014 8.39 0.4
2021 09 23 11 54 08.60 0.999937 140.5402985 40.02370071 8.27 0.2
2021 09 29 01 53 59.42 0.998379 140.5252991 40.04449844 3.22 0.6
2021 10 01 02 53 25.81 0.591719 140.5258026 40.03770065 9.46 0.4
2021 10 01 08 25 15.95 0.074890 140.5411987 40.04669952 7.82 1.0
2021 10 02 14 57 19.81 0.602510 140.533493 40.02999878 7.43 1.5
2021 10 03 08 16 27.55 0.999029 140.5422974 40.02470016 5.63 0.8
2021 10 03 20 46 31.45 0.595039 140.5267029 40.03649902 9.49 0.2
2021 10 04 15 41 12.01 0.799701 140.5276947 40.03850174 8.62 1.0
2021 10 05 23 34 26.72 0.940087 140.5287933 40.05049896 7.63 1.8
2021 10 06 00 37 39.70 0.996888 140.522995 40.05419922 8.74 0.6
2021 10 06 22 06 10.82 0.998179 140.5402985 40.02069855 6.69 1.2
2021 10 11 20 55 45.67 0.999580 140.524704 40.04600143 8.06 1.1
2021 10 11 22 19 20.80 0.950235 140.5307007 40.04520035 4.61 0.6
2021 10 12 07 26 32.97 0.392913 140.5402069 40.06719971 8.84 0.6
2021 10 14 08 50 18.14 0.998099 140.5345001 40.03419876 6.52 0.9
2021 10 14 18 21 37.06 0.999996 140.537796 40.03179932 3.00 0.0
2021 10 14 18 21 41.78 0.974339 140.530304 40.02949905 7.85 0.4
2021 10 14 18 23 42.31 0.990509 140.539505 40.02920151 4.00 0.0
2021 10 15 09 14 40.37 0.439599 140.5292969 40.04679871 13.25 0.8
2021 10 15 13 55 20.34 0.993884 140.5328064 40.02669907 5.86 0.2
2021 10 16 15 19 43.24 0.967810 140.5332947 40.02930069 7.41 0.0
2021 10 17 09 12 53.65 0.906658 140.5399933 40.03170013 8.63 0.7
2021 10 23 06 21 56.13 0.999931 140.5267944 40.03979874 7.82 0.6
2021 10 24 13 14 13.01 0.974865 140.5279999 40.04970169 5.84 0.6
2021 10 25 06 03 20.26 0.809275 140.5363007 40.04919815 8.17 0.9
2021 10 31 04 59 20.04 0.979938 140.5433044 40.02819824 8.57 0.5
2021 10 31 10 51 57.87 0.197311 140.5444946 40.06079865 10.84 0.9
2021 10 31 13 24 32.09 0.501258 140.5578003 40.05319977 7.53 0.8
2021 10 31 15 26 50.45 0.106783 140.5529938 40.05469894 11.31 0.2
2021 10 31 15 44 50.12 0.991167 140.5240021 40.02830124 7.73 0.0
2021 11 07 15 58 48.29 0.150114 140.5312958 40.0245018 6.24 0.2
2021 11 09 09 39 39.41 0.999964 140.5274963 40.04330063 12.02 1.0
2021 11 15 23 02 14.42 0.999154 140.5308075 40.04700089 8.72 0.4
2021 11 16 09 35 44.48 0.999327 140.5429993 40.05130005 8.02 1.5
2021 11 21 21 21 28.08 0.887503 140.5316925 40.06650162 9.38 0.5
2021 11 30 10 30 46.98 0.999861 140.5410004 40.0304985 8.89 0.5
2021 12 06 06 30 15.81 0.999706 140.5312958 40.02569962 7.23 0.9
2021 12 09 07 35 30.08 0.980324 140.5429993 40.0367012 6.73 0.0
2021 12 09 07 35 31.63 0.975055 140.5455017 40.02619934 6.01 0.6
2021 12 10 15 50 19.83 0.998461 140.5337067 40.05369949 8.89 0.7
2021 12 10 16 51 39.26 0.994765 140.5346985 40.02949905 9.68 0.7
2021 12 11 01 33 55.75 0.999665 140.5341949 40.02730179 6.08 0.6
2021 12 13 10 06 04.75 0.998914 140.5346985 40.02700043 8.35 1.1
2021 12 13 15 03 19.31 0.987093 140.537796 40.02470016 9.30 1.0
2021 12 14 00 06 36.26 0.995583 140.532196 40.02500153 8.05 0.5
2021 12 19 07 34 38.31 0.999054 140.5299988 40.0442009 4.10 0.5
2021 12 20 03 25 34.82 0.999972 140.5431976 40.02920151 8.26 0.7
2021 12 21 22 43 45.19 0.172595 140.5532074 40.05569839 10.58 0.5
2021 12 22 09 10 09.01 0.589069 140.5525055 40.05849838 9.07 0.8
2021 12 24 11 35 06.43 0.158797 140.5494995 40.05830002 9.84 0.5
2022 01 07 14 34 03.22 0.518239 140.5317993 40.02050018 6.26 0.4
2022 01 08 12 57 32.47 0.616942 140.5420074 40.04899979 6.55 0.6
2022 01 09 00 28 31.54 1.000000 140.5428009 40.03170013 6.82 0.4
2022 01 09 05 33 36.34 1.000000 140.5451965 40.03620148 6.29 0.7
2022 01 09 05 39 23.28 0.995998 140.5435028 40.03329849 7.87 2.4
2022 01 09 05 45 56.73 0.742800 140.5397034 40.03319931 8.19 0.9
2022 01 09 21 15 57.29 0.999916 140.5417938 40.03329849 7.84 0.3
2022 01 10 08 46 36.32 0.999990 140.5417023 40.03070068 5.73 0.9
2022 01 10 20 41 21.49 0.995987 140.5451965 40.03519821 6.68 1.3
2022 01 10 21 27 54.93 0.983435 140.5337067 40.03030014 11.52 0.5
2022 01 15 05 43 09.95 0.721891 140.5417023 40.02830124 5.22 1.1
2022 01 19 08 33 45.90 0.108307 140.5552063 40.05680084 9.36 0.8
2022 01 20 09 36 12.13 0.999389 140.5363007 40.0265007 7.16 1.1
2022 01 20 21 23 33.89 0.949965 140.5513 40.0257988 6.85 1.4
2022 01 31 23 03 19.93 0.103781 140.5242004 40.06999969 9.45 0.5
2022 02 04 04 30 51.03 1.000000 140.5482941 40.03649902 9.25 0.9
2022 02 06 06 28 05.88 0.999877 140.5428009 40.02529907 6.41 0.7
2022 02 06 07 35 06.95 0.970159 140.5458069 40.02780151 7.66 2.7
2022 02 06 07 35 53.04 0.993130 140.5417938 40.0304985 4.77 1.5
2022 02 06 07 35 53.73 0.930899 140.540802 40.03170013 5.30 0.0
2022 02 06 07 46 02.29 0.999877 140.5404968 40.02830124 7.84 1.5
2022 02 06 07 46 18.21 0.998118 140.537796 40.02769852 4.21 0.6
2022 02 06 19 34 26.84 0.758858 140.5449982 40.05149841 7.84 1.2
2022 02 06 19 56 02.32 0.812026 140.5529938 40.05379868 9.29 1.0
2022 02 06 22 39 33.70 0.949813 140.5480042 40.05199814 8.01 1.1
2022 02 06 22 39 45.10 0.974963 140.5462952 40.05329895 8.14 0.9
2022 02 08 23 02 57.71 0.999121 140.5429993 40.05469894 8.61 1.4
2022 02 09 00 29 45.10 0.993998 140.5455017 40.05319977 7.17 0.8
2022 02 09 06 24 11.21 0.836058 140.5305023 40.04570007 7.37 0.6
2022 02 10 21 03 28.79 0.998093 140.5227051 40.03469849 7.34 0.2
